id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
train_01603,1,1,3,0.9940441250801086,0.0031638245563954115,29.25,0.9940441250801086,35.0,0.0027920654974877834,29.125,,,,
train_11962,2,2,3,0.9704707860946655,0.013843022286891937,29.0,0.015686199069023132,29.125,0.9704707860946655,33.25,,,,
train_02609,0,0,3,0.9955019354820251,0.9955019354820251,33.75,0.0035903407260775566,28.125,0.000907780253328383,26.75,,,,
train_02831,2,2,3,0.9864277243614197,0.0011549880728125572,27.25,0.012417292222380638,29.625,0.9864277243614197,34.0,,,,
train_01680,1,1,3,0.9862913489341736,0.005175582133233547,29.5,0.9862913489341736,34.75,0.008533092215657234,30.0,,,,
train_02695,0,0,3,0.9967709183692932,0.9967709183692932,33.5,0.002799724694341421,27.625,0.00042935163946822286,25.75,,,,
train_07898,2,2,3,0.9909536838531494,0.00315398839302361,28.25,0.005892425775527954,28.875,0.9909536838531494,34.0,,,,
train_03713,0,0,3,0.9985371828079224,0.9985371828079224,33.5,0.0009105480276048183,26.5,0.0005522752762772143,26.0,,,,
train_02605,0,0,3,0.9994606375694275,0.9994606375694275,34.25,0.0004305102047510445,26.5,0.00010885003575822338,25.125,,,,
train_10655,0,0,3,0.9984513521194458,0.9984513521194458,33.75,0.0011690662940964103,27.0,0.00037954028812237084,25.875,,,,
train_04158,1,1,3,0.9918298125267029,0.003577096853405237,29.375,0.9918298125267029,35.0,0.004593083634972572,29.625,,,,
train_06726,1,1,3,0.9746571779251099,0.005114531144499779,28.5,0.9746571779251099,33.75,0.020228363573551178,29.875,,,,
train_01501,1,1,3,0.9902182221412659,0.004585620481520891,29.375,0.9902182221412659,34.75,0.005196188576519489,29.5,,,,
train_05474,1,1,2,0.9959298968315125,0.004070138093084097,29.5,0.9959298968315125,35.0,,,,,,
train_12550,0,0,2,0.9669140577316284,0.9669140577316284,34.75,0.03308597952127457,31.375,,,,,,
train_05107,0,0,3,0.9989098310470581,0.9989098310470581,34.0,0.0009108878439292312,27.0,0.00017936444783117622,25.375,,,,
train_00268,2,2,3,0.9851720333099365,0.005169708281755447,28.25,0.009658287279307842,28.875,0.9851720333099365,33.5,,,,
train_01585,0,0,3,0.998342752456665,0.998342752456665,33.75,0.0010315851541236043,26.875,0.0006256880005821586,26.375,,,,
train_02210,2,2,3,0.9888833165168762,0.0035664699971675873,27.875,0.007550216745585203,28.625,0.9888833165168762,33.5,,,,
train_09160,1,1,3,0.9946584105491638,0.0021758065558969975,28.625,0.9946584105491638,34.75,0.0031657798681408167,29.0,,,,
train_01773,2,2,3,0.9934773445129395,0.0024625842925161123,28.5,0.004060115199536085,29.0,0.9934773445129395,34.5,,,,
train_12407,0,0,3,0.9976751208305359,0.9976751208305359,34.0,0.0016996592748910189,27.625,0.0006252696039155126,26.625,,,,
train_01549,1,1,3,0.9888833165168762,0.0035664699971675873,29.875,0.9888833165168762,35.5,0.007550216745585203,30.625,,,,
train_00899,2,2,3,0.9922468662261963,0.0031581043731421232,28.5,0.004595015197992325,28.875,0.9922468662261963,34.25,,,,
train_00580,0,0,3,0.6460855603218079,0.6460855603218079,31.75,0.1441611796617508,30.25,0.20975326001644135,30.625,,,,
train_06505,1,1,3,0.8059742450714111,0.0849490538239479,31.0,0.8059742450714111,33.25,0.10907674580812454,31.25,,,,
train_07737,2,2,3,0.785597026348114,0.03911257162690163,29.75,0.17529039084911346,31.25,0.785597026348114,32.75,,,,
train_03416,1,1,3,0.984503984451294,0.004559158347547054,30.125,0.984503984451294,35.5,0.010936852544546127,31.0,,,,
train_04160,2,2,3,0.985612154006958,0.005860663950443268,29.125,0.00852721557021141,29.5,0.985612154006958,34.25,,,,
train_10721,2,2,3,0.9323317408561707,0.008066250011324883,30.0,0.05960197001695633,32.0,0.9323317408561707,34.75,,,,
train_10329,2,2,3,0.9413607716560364,0.03650051727890968,31.0,0.0221386831253767,30.5,0.9413607716560364,34.25,,,,
train_10340,1,1,3,0.9968031644821167,0.0016981738153845072,29.375,0.9968031644821167,35.75,0.0014986329479143023,29.25,,,,
train_03456,0,0,3,0.998588502407074,0.998588502407074,34.0,0.0010318391723558307,27.125,0.0003795924421865493,26.125,,,,
train_12590,2,2,3,0.9776113033294678,0.0065870932303369045,29.25,0.01580161415040493,30.125,0.9776113033294678,34.25,,,,
train_00312,2,2,3,0.989291250705719,0.004043007269501686,29.0,0.006665791850537062,29.5,0.989291250705719,34.5,,,,
train_02595,2,2,4,0.9235358238220215,0.0015733541222289205,28.125,0.007990150712430477,29.75,0.9235358238220215,34.5,0.06690071523189545,31.875,,
train_06006,2,2,4,0.9582611918449402,0.001632512896321714,28.375,0.007316414266824722,29.875,0.9582611918449402,34.75,0.032789893448352814,31.375,,
train_03802,0,0,4,0.9837878942489624,0.9837878942489624,35.0,0.012384062632918358,30.625,0.00167600077111274,28.625,0.002152027329429984,28.875,,
train_11847,1,1,4,0.9938251972198486,0.0016931004356592894,29.125,0.9938251972198486,35.5,0.003163127927109599,29.75,0.0013185878051444888,28.875,,
train_06188,0,0,3,0.9989004135131836,0.9989004135131836,34.0,0.0008038481464609504,26.875,0.0002957192191388458,25.875,,,,
train_02587,0,0,3,0.9984160661697388,0.9984160661697388,34.0,0.0010316609404981136,27.125,0.0005522083374671638,26.5,,,,
train_00392,1,1,3,0.9902182221412659,0.004585620481520891,29.875,0.9902182221412659,35.25,0.005196188576519489,30.0,,,,
train_01097,1,1,3,0.9931516647338867,0.002789558842778206,29.625,0.9931516647338867,35.5,0.004058783873915672,30.0,,,,
train_00793,1,1,3,0.9944137334823608,0.002793103689327836,29.625,0.9944137334823608,35.5,0.002793103689327836,29.625,,,,
train_10525,0,0,2,0.9980732202529907,0.9980732202529907,34.5,0.0019267346942797303,28.25,,,,,,
train_05254,0,0,3,0.9600770473480225,0.9600770473480225,34.25,0.037226226180791855,31.0,0.0026966589502990246,28.375,,,,
train_02835,2,2,3,0.9806221723556519,0.00848404411226511,29.5,0.010893729515373707,29.75,0.9806221723556519,34.25,,,,
train_03947,0,0,3,0.998633086681366,0.998633086681366,34.0,0.0010318852728232741,27.125,0.0003350040933582932,26.0,,,,
train_03699,2,2,3,0.9934813976287842,0.0019178702495992184,28.5,0.004600731655955315,29.375,0.9934813976287842,34.75,,,,
train_00168,1,1,3,0.997133731842041,0.001698736916296184,29.125,0.997133731842041,35.5,0.0011675235582515597,28.75,,,,
train_09470,1,1,3,0.9889301657676697,0.005880393553525209,30.375,0.9889301657676697,35.5,0.00518942903727293,30.25,,,,
train_06488,2,2,3,0.9828601479530334,0.007504229433834553,29.125,0.009635622613132,29.375,0.9828601479530334,34.0,,,,
train_01839,2,2,3,0.98875892162323,0.004578862804919481,28.875,0.0066622053273022175,29.25,0.98875892162323,34.25,,,,
train_07403,2,2,3,0.9896140694618225,0.005193017888814211,29.0,0.005193017888814211,29.0,0.9896140694618225,34.25,,,,
train_00724,0,0,3,0.9982789754867554,0.9982789754867554,34.0,0.0011688644299283624,27.25,0.0005521324928849936,26.5,,,,
train_05133,0,0,3,0.9988865256309509,0.9988865256309509,34.0,0.0006260288064368069,26.625,0.0004875517915934324,26.375,,,,
train_06851,0,0,3,0.9993391633033752,0.9993391633033752,34.5,0.00043045790516771376,26.75,0.00023040750238578767,26.125,,,,
train_07351,0,0,3,0.9340677857398987,0.9340677857398987,32.75,0.041040077805519104,29.625,0.024892063811421394,29.125,,,,
train_07330,0,0,3,0.998050332069397,0.998050332069397,34.0,0.001324193668551743,27.375,0.000625504762865603,26.625,,,,
train_12320,0,0,2,0.9978172779083252,0.9978172779083252,34.25,0.002182716503739357,28.125,,,,,,
train_07668,0,0,3,0.998588502407074,0.998588502407074,33.75,0.0010318391723558307,26.875,0.0003795924421865493,25.875,,,,
train_07336,2,2,3,0.989291250705719,0.004043007269501686,28.75,0.006665791850537062,29.25,0.989291250705719,34.25,,,,
train_11464,0,0,3,0.9982455968856812,0.9982455968856812,34.0,0.001324452692642808,27.375,0.00042998683056794107,26.25,,,,
train_09694,0,0,3,0.9987096786499023,0.9987096786499023,34.25,0.0009107053629122674,27.25,0.00037963848444633186,26.375,,,,
train_12611,2,2,3,0.9913210272789001,0.002784417010843754,28.625,0.005894610192626715,29.375,0.9913210272789001,34.5,,,,
train_01198,2,2,3,0.9851720333099365,0.005169708281755447,28.75,0.009658287279307842,29.375,0.9851720333099365,34.0,,,,
train_09770,2,2,3,0.9956101775169373,0.002467870945110917,28.5,0.001921979826875031,28.25,0.9956101775169373,34.5,,,,
train_09263,3,3,4,0.9790578484535217,0.008470510132610798,29.75,0.004001185763627291,29.0,0.008470510132610798,29.75,0.9790578484535217,34.5,,
train_07419,1,1,3,0.9796292185783386,0.004536583553999662,30.125,0.9796292185783386,35.5,0.015834230929613113,31.375,,,,
train_11507,2,2,3,0.9934773445129395,0.0024625842925161123,28.5,0.004060115199536085,29.0,0.9934773445129395,34.5,,,,
train_08187,1,1,3,0.9965002536773682,0.002470077248290181,29.5,0.9965002536773682,35.5,0.0010296814143657684,28.625,,,,
train_01508,0,0,3,0.9980282187461853,0.9980282187461853,34.0,0.0011685708304867148,27.25,0.0008031462784856558,26.875,,,,
train_09707,2,2,3,0.9738498330116272,0.013891221024096012,30.0,0.01225895993411541,29.875,0.9738498330116272,34.25,,,,
train_02973,1,1,4,0.9712430834770203,0.0035028494894504547,29.375,0.9712430834770203,35.0,0.020157506689429283,31.125,0.005096615757793188,29.75,,
train_04169,0,0,3,0.9988032579421997,0.9988032579421997,34.25,0.000709324493072927,27.0,0.0004875111626461148,26.625,,,,
train_01160,2,2,3,0.9237741231918335,0.00039790882146917284,26.25,0.07582799345254898,31.5,0.9237741231918335,34.0,,,,
train_07794,0,0,3,0.9854394793510437,0.9854394793510437,33.75,0.0124048525467515,29.375,0.002155640162527561,27.625,,,,
train_06392,0,0,3,0.9909536838531494,0.9909536838531494,33.5,0.005892425775527954,28.375,0.00315398839302361,27.75,,,,
train_04667,1,1,2,0.9046505093574524,0.09534946084022522,31.0,0.9046505093574524,33.25,,,,,,
train_06646,0,0,4,0.9942177534103394,0.9942177534103394,34.5,0.0046041421592235565,29.125,0.0003779309627134353,26.625,0.0008000798407010734,27.375,,
train_05413,1,1,3,0.9169458150863647,0.05861838161945343,31.25,0.9169458150863647,34.0,0.024435777217149734,30.375,,,,
train_07936,0,0,3,0.9875446557998657,0.9875446557998657,33.75,0.009681547060608864,29.125,0.002773809712380171,27.875,,,,
train_05982,2,2,3,0.9752546548843384,0.013911260291934013,29.75,0.01083410158753395,29.5,0.9752546548843384,34.0,,,,
train_05696,2,2,3,0.9747056365013123,0.007441968657076359,29.375,0.017852356657385826,30.25,0.9747056365013123,34.25,,,,
train_02564,1,1,3,0.9947403073310852,0.0027940208092331886,29.625,0.9947403073310852,35.5,0.0024657147005200386,29.5,,,,
train_12043,2,2,3,0.9902182221412659,0.004585620481520891,28.875,0.005196188576519489,29.0,0.9902182221412659,34.25,,,,
train_05037,1,1,3,0.9888833165168762,0.0035664699971675873,28.625,0.9888833165168762,34.25,0.007550216745585203,29.375,,,,
train_06192,1,1,3,0.966670036315918,0.017705179750919342,30.5,0.966670036315918,34.5,0.015624766238033772,30.375,,,,
train_06752,2,2,3,0.9511468410491943,0.01197317149490118,29.125,0.03687996417284012,30.25,0.9511468410491943,33.5,,,,
train_08273,2,1,3,0.5538785457611084,0.014760362915694714,29.125,0.5538785457611084,32.75,0.43136104941368103,32.5,,,,
train_06979,0,0,3,0.9978131055831909,0.9978131055831909,33.75,0.0016998943174257874,27.375,0.0004870278644375503,26.125,,,,
train_07034,0,0,3,0.9130832552909851,0.9130832552909851,33.25,0.03540407866239548,30.0,0.05151263251900673,30.375,,,,
train_11891,0,0,3,0.5922008156776428,0.5922008156776428,31.625,0.0908169373869896,29.75,0.3169822692871094,31.0,,,,
train_11703,1,1,2,0.9796676635742188,0.020332353189587593,30.625,0.9796676635742188,34.5,,,,,,
train_11913,3,3,4,0.9960028529167175,0.0009082370670512319,28.25,0.001922737923450768,29.0,0.0011661994503811002,28.5,0.9960028529167175,35.25,,
train_11709,2,2,3,0.9889302849769592,0.005189429968595505,29.0,0.005880394019186497,29.125,0.9889302849769592,34.25,,,,
train_11430,1,1,4,0.9976266026496887,0.001323631382547319,28.125,0.9976266026496887,34.75,0.0010308452183380723,27.875,1.8880587958847173e-05,23.875,,
train_12545,0,0,4,0.9926055669784546,0.9926055669784546,34.25,0.006688123568892479,29.25,0.0005489946343004704,26.75,0.00015728958533145487,25.5,,
train_11719,3,3,4,0.9951950907707214,0.0007067620754241943,28.0,0.0019211785402148962,29.0,0.0021769804880023003,29.125,0.9951950907707214,35.25,,
train_01859,2,2,4,0.9946078062057495,0.000906964938621968,28.0,0.003165618749335408,29.25,0.9946078062057495,35.0,0.001319626229815185,28.375,,
train_01610,0,0,4,0.9946877956390381,0.9946877956390381,34.0,0.0035874044988304377,28.375,0.0014954525977373123,27.5,0.00022933508444111794,25.625,,
train_05578,0,0,4,0.9934687614440918,0.9934687614440918,34.25,0.0059073809534311295,29.125,0.0004849074175581336,26.625,0.0001389282988384366,25.375,,
train_05808,1,1,2,0.9964063763618469,0.0035936026833951473,29.875,0.9964063763618469,35.5,,,,,,
train_08475,0,0,3,0.6673668026924133,0.6673668026924133,32.25,0.21666228771209717,31.125,0.11597095429897308,30.5,,,,
train_10297,2,2,3,0.8899053931236267,0.016299186274409294,30.25,0.09379533678293228,32.0,0.8899053931236267,34.25,,,,
train_06171,0,0,3,0.9906320571899414,0.9906320571899414,34.0,0.008570646867156029,29.25,0.0007971943123266101,26.875,,,,
train_09269,1,1,3,0.9956101775169373,0.001921979826875031,29.25,0.9956101775169373,35.5,0.002467870945110917,29.5,,,,
train_02819,2,2,3,0.9854978322982788,0.0035542603582143784,28.375,0.010947893373668194,29.5,0.9854978322982788,34.0,,,,
train_00778,1,1,3,0.9378929138183594,0.05291229858994484,31.125,0.9378929138183594,34.0,0.009194779209792614,29.375,,,,
train_07812,2,2,3,0.8605967164039612,0.02293412573635578,29.625,0.11646910011768341,31.25,0.8605967164039612,33.25,,,,
train_01559,0,0,2,0.9820137619972229,0.9820137619972229,34.5,0.01798621006309986,30.5,,,,,,
train_04258,1,1,2,0.9978172779083252,0.002182716503739357,28.625,0.9978172779083252,34.75,,,,,,
train_04927,2,2,3,0.9966493248939514,0.0005512311472557485,27.75,0.002799383131787181,29.375,0.9966493248939514,35.25,,,,
train_00093,2,2,4,0.9841820597648621,0.004022127483040094,29.25,0.006631366442888975,29.75,0.9841820597648621,34.75,0.005164513364434242,29.5,,
train_09888,1,1,2,0.9959298968315125,0.004070138093084097,29.5,0.9959298968315125,35.0,,,,,,
train_07666,3,3,4,0.9690829515457153,0.015663767233490944,30.625,0.004487744998186827,29.375,0.010765540413558483,30.25,0.9690829515457153,34.75,,
train_00504,0,0,3,0.6984179615974426,0.6984179615974426,32.5,0.25693362951278687,31.5,0.044648364186286926,29.75,,,,
train_06483,1,1,3,0.989291250705719,0.006665791850537062,30.0,0.989291250705719,35.0,0.004043007269501686,29.5,,,,
train_11566,1,1,3,0.9195862412452698,0.02162659540772438,30.0,0.9195862412452698,33.75,0.05878717824816704,31.0,,,,
train_10944,1,1,2,0.9796676635742188,0.020332353189587593,31.125,0.9796676635742188,35.0,,,,,,
train_08982,1,1,3,0.9928258657455444,0.0004845936200581491,26.875,0.9928258657455444,34.5,0.006689608097076416,29.5,,,,
train_06056,0,0,2,0.9324532747268677,0.9324532747268677,33.75,0.06754669547080994,31.125,,,,,,
train_02480,2,2,3,0.8978524208068848,0.018634332343935966,30.375,0.0835132822394371,31.875,0.8978524208068848,34.25,,,,
train_02394,0,0,3,0.8279687166213989,0.8279687166213989,32.75,0.11205337941646576,30.75,0.059977855533361435,30.125,,,,
train_03916,2,2,3,0.785597026348114,0.03911257162690163,31.0,0.17529039084911346,32.5,0.785597026348114,34.0,,,,
train_04031,0,0,3,0.743022620677948,0.743022620677948,32.5,0.18786554038524628,31.125,0.06911186873912811,30.125,,,,
train_05093,1,1,3,0.9824659824371338,0.010914212092757225,29.5,0.9824659824371338,34.0,0.006619803607463837,29.0,,,,
train_05894,0,0,3,0.675315260887146,0.675315260887146,32.75,0.04317145794630051,30.0,0.2815132737159729,31.875,,,,
train_11691,0,0,2,0.9964063763618469,0.9964063763618469,34.25,0.0035936026833951473,28.625,,,,,,
train_00045,1,1,2,0.9968273043632507,0.0031726830638945103,29.0,0.9968273043632507,34.75,,,,,,
train_01372,1,1,2,0.9959298968315125,0.004070138093084097,29.25,0.9959298968315125,34.75,,,,,,
train_02498,0,0,3,0.9760372638702393,0.9760372638702393,34.25,0.022954197600483894,30.5,0.001008537015877664,27.375,,,,
train_12100,2,2,3,0.68967205286026,0.05661172792315483,30.5,0.25371620059013367,32.0,0.68967205286026,33.0,,,,
train_00237,0,0,3,0.7742252349853516,0.7742252349853516,32.5,0.03001996874809265,29.25,0.1957547962665558,31.125,,,,
train_09516,2,2,3,0.9598281383514404,0.007328377570956945,29.375,0.032843511551618576,30.875,0.9598281383514404,34.25,,,,
train_09585,1,1,3,0.8448960781097412,0.008283070288598537,29.875,0.8448960781097412,34.5,0.14682090282440186,32.75,,,,
train_08104,2,2,3,0.9805660247802734,0.001474221353419125,27.75,0.01795969344675541,30.25,0.9805660247802734,34.25,,,,
train_01682,1,1,2,0.9924227595329285,0.007577240467071533,29.875,0.9924227595329285,34.75,,,,,,
train_05495,2,2,3,0.9864277243614197,0.0011549880728125572,28.25,0.012417292222380638,30.625,0.9864277243614197,35.0,,,,
train_07019,1,1,3,0.9888193011283875,0.0014866295969113708,28.25,0.9888193011283875,34.75,0.009694043546915054,30.125,,,,
train_03349,2,2,3,0.9710322618484497,0.0030905830208212137,28.5,0.025877133011817932,30.625,0.9710322618484497,34.25,,,,
train_05436,2,2,3,0.9098445177078247,0.02424653433263302,30.625,0.06590891629457474,31.625,0.9098445177078247,34.25,,,,
train_06934,2,2,3,0.9720391035079956,0.005100793205201626,28.5,0.022860169410705566,30.0,0.9720391035079956,33.75,,,,
train_07135,2,2,3,0.6460855603218079,0.1441611796617508,31.25,0.20975326001644135,31.625,0.6460855603218079,32.75,,,,
train_09903,2,2,3,0.9683578610420227,0.0024003193248063326,28.75,0.02924187295138836,31.25,0.9683578610420227,34.75,,,,
train_02144,2,2,3,0.9613866209983826,0.005716613493859768,28.875,0.03289684280753136,30.625,0.9613866209983826,34.0,,,,
train_07819,2,2,3,0.8649848103523254,0.01795218698680401,30.125,0.11706296354532242,32.0,0.8649848103523254,34.0,,,,
train_07860,2,2,3,0.941917896270752,0.004942731466144323,28.5,0.053139377385377884,30.875,0.941917896270752,33.75,,,,
train_07095,2,2,3,0.5254471898078918,0.28125160932540894,30.75,0.1933012306690216,30.375,0.5254471898078918,31.375,,,,
train_09257,1,1,3,0.9615374803543091,0.009426582604646683,30.875,0.9615374803543091,35.5,0.029035916551947594,32.0,,,,
train_12197,3,3,4,0.9883959293365479,0.005877216812223196,29.625,0.002162107266485691,28.625,0.0035647123586386442,29.125,0.9883959293365479,34.75,,
train_06475,1,1,3,0.986877977848053,0.0021587868686765432,28.875,0.986877977848053,35.0,0.010963224805891514,30.5,,,,
train_07031,1,1,3,0.9814807772636414,0.0005428416770882905,27.0,0.9814807772636414,34.5,0.01797644793987274,30.5,,,,
train_03510,2,2,3,0.9216352701187134,0.011601676233112812,29.625,0.06676303595304489,31.375,0.9216352701187134,34.0,,,,
train_08981,2,2,3,0.9249910712242126,0.00800274033099413,29.5,0.06700613349676132,31.625,0.9249910712242126,34.25,,,,
train_06391,1,1,3,0.9866798520088196,0.0008997355471365154,28.25,0.9866798520088196,35.25,0.012420466169714928,30.875,,,,
train_07790,1,1,2,0.9968273043632507,0.0031726830638945103,29.0,0.9968273043632507,34.75,,,,,,
